PVS_id,count1,count2,count3,count4,count5,MOS,Exp,psi_hat_gsd,rho_hat,psi_hat_normal,sigma_hat,T_gsd,T_normal,p-value_gsd,p-value_normal
4069.0,3,8,5,7,1,2.7916666666666665,4.0,2.79,0.715,2.77,1.15,1.1007253268801978,1.3877197039557323,0.3768,0.2885
7409.0,3,11,8,5,0,2.555555555555556,7.0,2.55,0.8025,2.55,0.89,1.0243965422578252,1.0386760816695486,0.391,0.3727
10024.0,33,1,0,0,0,1.0294117647058822,12.0,1.03,1.0,1.33,0.09,0.0002034357597233069,1.0293663058364051e-06,1.0,1.0
200506.0,1,4,2,5,4,3.4375,20.0,3.44,0.62,3.53,1.47,0.8698518917446364,1.1269722565285387,0.4831,0.3688
201378.0,0,0,0,9,7,4.4375,20.0,4.44,1.0,4.47,0.19,0.00020300534195942518,4.3633036381669765e-06,1.0,1.0
2068.0,23,1,0,0,0,1.0416666666666667,2.0,1.04,1.0,1.05,0.26,0.0008567368538173886,2.204575452214317e-06,1.0,1.0
7210.0,3,5,10,4,2,2.875,8.0,2.87,0.72,2.87,1.13,0.6969543594309285,0.4858456883644859,0.5379999999999999,0.6725
9067.0,0,0,2,13,14,4.413793103448277,9.0,4.41,0.905,4.47,0.65,0.2279119283567579,0.03679941039046258,0.504,0.4679
200217.0,1,5,5,5,0,2.875,20.0,2.88,0.77,2.87,0.89,1.197307916190555,1.1996916661673156,0.3919,0.3569
201089.0,0,0,5,9,2,3.8125,20.0,3.73,0.9125,3.82,0.57,0.7978586892641255,0.2200845920111787,0.3473,0.3824
1129.0,1,8,10,5,0,2.7916666666666665,1.0,2.77,0.8225,2.79,0.76,1.2607012313158923,0.5485361477399326,0.34,0.6042
7137.0,2,2,16,6,1,3.0740740740740735,7.0,3.11,0.87,3.07,0.82,1.0665565230262188,2.9787936132938824,0.4573,0.0548
7805.0,0,0,9,15,2,3.7307692307692313,7.0,3.67,0.95,3.73,0.51,0.9215777734718494,0.28363702467640384,0.3203,0.3715
200134.0,1,1,9,3,2,3.25,20.0,3.16,0.8575,3.26,0.97,1.2765212461331843,2.0304255849402346,0.3177,0.1704
201006.0,0,0,3,5,8,4.3125,20.0,4.31,0.815,4.47,0.94,0.6679257012554185,0.505832413096463,0.2743,0.3224
5025.0,7,15,2,0,0,1.7916666666666667,5.0,1.8,0.91,1.78,0.52,0.3269458021723975,0.012051420728065915,0.4671,0.4819
7509.0,0,1,7,17,1,3.692307692307693,7.0,3.72,0.95,3.69,0.54,0.26292282743516465,0.9777032599404958,0.7036,0.1459
10034.0,4,9,16,3,2,2.7058823529411766,12.0,2.74,0.8375,2.7,0.99,1.2537151088318383,1.6668409269863207,0.3463,0.2268
200606.0,2,1,4,7,2,3.375,20.0,3.36,0.695,3.39,1.25,1.8409276235460856,1.969021667484816,0.1946,0.1874
210050.0,0,1,4,14,5,3.9583333333333335,21.0,3.96,0.8325,3.97,0.71,0.08578018829611447,0.6271160081597527,0.9701,0.2914
4130.0,7,9,6,2,0,2.125,4.0,2.13,0.76,2.06,1.0,0.2644638175112549,0.22070451798379392,0.8056,0.7938
7470.0,0,12,12,3,0,2.6666666666666665,7.0,2.58,0.925,2.67,0.6,2.3185872452621075,1.2665836162655366,0.092,0.1611
10030.0,15,9,1,0,0,1.44,13.0,1.44,0.93,1.33,0.66,0.081967746406026,0.014499787319048987,0.5118,0.4702
200567.0,0,2,7,4,3,3.5,20.0,3.49,0.8075,3.52,0.94,0.9664758511625896,0.7814800374461397,0.3921,0.429
210011.0,0,2,9,10,3,3.583333333333333,21.0,3.56,0.865,3.59,0.78,0.3070823326359059,0.09656542034768324,0.8096,0.8853
3072.0,0,1,2,10,11,4.291666666666667,3.0,4.29,0.8375,4.43,0.94,0.4682713303676477,0.6706023473573717,0.3981,0.3051
7284.0,0,0,9,9,6,3.875,8.0,3.87,0.7775,3.9,0.77,2.462590918870592,1.6458693267240292,0.0645,0.0983
10010.0,0,1,0,6,2,4.0,11.0,4.04,0.87,4.03,0.83,1.7912737368733729,3.0796584344077877,0.0729,0.0176
200365.0,0,0,4,9,3,3.9375,20.0,3.87,0.8575,3.94,0.6,0.8221115599248869,0.1747793650690706,0.2855,0.4214
201237.0,0,2,4,6,4,3.75,20.0,3.75,0.7675,3.8,1.02,0.3137251649218429,0.3287188360981015,0.7734,0.7251
164.0,0,1,8,13,2,3.6666666666666665,5.0,3.65,0.92,3.67,0.63,0.13153833242963792,0.10587204128448416,0.9007,0.7642
6132.0,0,2,9,12,1,3.5,6.0,3.55,0.92,3.5,0.65,0.5605319468547889,0.4190837476189058,0.5787,0.4968
7730.0,2,0,0,9,13,4.291666666666667,8.0,4.25,0.58,4.86,1.78,6.434328790514921,6.955751120925753,0.0021,0.0011
10059.0,0,0,2,7,16,4.56,13.0,4.56,0.8775,4.81,0.89,0.2475887802893333,0.16179399104610287,0.4099,0.4548
200857.0,2,3,10,1,0,2.625,20.0,2.78,0.895,2.62,0.74,1.351322795974227,2.028851879833516,0.2451,0.1054
2120.0,11,6,4,3,0,1.9583333333333333,2.0,1.95,0.615,1.68,1.39,0.9308927211866376,0.9042250648882612,0.4403,0.4432
7236.0,2,6,10,5,1,2.875,8.0,2.88,0.79,2.87,0.95,0.03721102735522274,0.04863152362634175,0.9749,0.9686
10000.0,20,4,0,0,0,1.1666666666666667,15.0,1.17,1.0,1.23,0.28,0.0009499187660557268,0.00012163426936621924,1.0,1.0
200269.0,1,8,5,2,0,2.5,20.0,2.43,0.88,2.5,0.74,0.6644302161189555,0.6051040114871623,0.5003,0.4414
201141.0,0,1,4,8,3,3.8125,20.0,3.81,0.835,3.83,0.79,0.10149045915567098,0.15438552619779605,0.9706,0.7566
4115.0,20,3,1,0,0,1.2083333333333333,4.0,1.21,0.85,1.0,0.77,0.20505249380588308,0.9693912006181996,0.4308,0.0966
7455.0,5,15,6,1,0,2.1111111111111107,7.0,2.13,0.8475,2.1,0.71,0.14608688029054034,0.23615266466143656,0.8335,0.6255
10028.0,0,0,4,6,5,4.066666666666666,18.0,4.07,0.7675,4.11,0.8,0.8338502951759473,0.5576004509522225,0.319,0.2975
200552.0,2,7,5,2,0,2.4375,20.0,2.42,0.84,2.43,0.84,0.31465866749925897,0.2795153498667424,0.7565,0.7162
201424.0,0,0,2,9,5,4.1875,20.0,4.18,0.87,4.2,0.6,0.3391884520822055,0.04009921059987452,0.4487,0.45799999999999996
3134.0,1,10,7,6,0,2.75,3.0,2.75,0.7875,2.75,0.83,2.1916246963706447,1.9864359843737185,0.142,0.1465
7330.0,0,4,15,8,0,3.1481481481481484,7.0,3.22,0.895,3.15,0.58,2.1753463834916102,0.4572664864967112,0.1028,0.4285
10016.0,0,0,2,6,17,4.6,13.0,4.6,0.86,4.95,0.98,0.3262234772521549,0.21554909790644453,0.3949,0.4846
200427.0,1,1,3,9,2,3.625,20.0,3.72,0.8575,3.64,1.01,1.6507391733394552,2.3091615755794006,0.1418,0.1078
201299.0,4,8,3,1,0,2.0625,20.0,2.05,0.7975,2.03,0.84,0.11608635620203125,0.3084384276282586,0.9501,0.5626
165.0,0,0,2,11,11,4.375,1.0,4.37,0.8925,4.43,0.66,0.2459946069379952,0.04679523624282009,0.4855,0.4739
6134.0,0,0,8,12,4,3.8333333333333335,6.0,3.74,0.88,3.84,0.63,1.665189886857731,0.6289087280826897,0.1436,0.2692
7731.0,1,2,13,7,1,3.208333333333333,8.0,3.24,0.8875,3.21,0.77,0.2957743252548345,1.2079748607198195,0.8813,0.2968
10059.0,0,2,2,7,13,4.291666666666667,15.0,4.29,0.6875,4.65,1.33,0.7481538827941002,0.9154672900110914,0.466,0.3913
200859.0,0,3,7,5,1,3.25,20.0,3.26,0.8325,3.25,0.78,0.5727493900030909,0.2649876898861249,0.6933,0.7413
5043.0,6,10,8,0,0,2.083333333333333,5.0,2.1,0.78,2.06,0.74,2.002443659151714,1.1269996592732356,0.1081,0.1656
7527.0,1,1,3,12,10,4.0740740740740735,7.0,4.07,0.695,4.22,1.17,1.4545380787900943,1.9077850036537272,0.2237,0.1535
10036.0,18,5,5,0,0,1.5357142857142858,10.0,1.53,0.75,1.09,1.24,2.0927948129493426,1.6535236264002016,0.0898,0.1807
200624.0,0,1,7,5,3,3.625,20.0,3.57,0.8325,3.64,0.85,0.8728642721033583,0.5761703908491624,0.4104,0.4842
210068.0,0,2,10,11,1,3.458333333333333,21.0,3.49,0.9175,3.46,0.65,0.4611947045437137,0.1862765371627076,0.6657,0.6763
163.0,22,2,0,0,0,1.0833333333333333,2.0,1.08,1.0,1.32,0.13,0.001789091927779221,9.701150796322458e-06,1.0,1.0
6123.0,0,0,4,15,5,4.041666666666667,6.0,4.03,0.8475,4.05,0.55,0.8426150735239182,0.06808851594122015,0.2429,0.44299999999999995
7726.0,0,0,7,13,7,4.0,7.0,3.97,0.785,4.02,0.7,1.5585450160475696,0.5839767094250585,0.1422,0.2888
10058.0,0,0,2,7,16,4.56,14.0,4.56,0.8775,4.81,0.89,0.2475887802893333,0.16179399104610287,0.4171,0.4553
200848.0,0,1,1,7,7,4.25,20.0,4.25,0.7825,4.39,0.99,0.8142856699048917,1.027255211963899,0.2861,0.1928
5009.0,14,9,1,0,0,1.4583333333333333,5.0,1.46,0.93,1.36,0.65,0.08579186656236497,0.0137782670374205,0.5151,0.4691
7493.0,0,0,2,21,4,4.0740740740740735,7.0,4.07,0.93,4.08,0.4,0.3987741727743804,0.0013280996266550953,0.4046,0.7523
10032.0,0,6,15,3,0,2.875,16.0,2.82,0.9125,2.87,0.53,1.523496469248819,0.16172684437811954,0.2126,0.4972
200590.0,0,2,5,5,4,3.6875,20.0,3.69,0.77,3.74,1.04,0.4541441913160016,0.3639855315374204,0.6842,0.6931
210034.0,3,7,10,3,1,2.6666666666666665,21.0,2.68,0.82,2.65,0.99,0.2681741485461588,0.2748183107700995,0.8636,0.8139
5115.0,0,4,9,7,4,3.458333333333333,5.0,3.46,0.8025,3.48,0.96,0.8374344855244868,0.7271560710477779,0.4822,0.5179
7599.0,0,1,18,8,0,3.2592592592592586,7.0,3.28,0.975,3.27,0.42,0.5806626093370291,0.05453243098268143,0.4532,0.3828
10043.0,1,13,15,5,0,2.7058823529411766,12.0,2.65,0.8775,2.71,0.69,1.5950436660561618,0.4788582410940825,0.2149,0.5776
200696.0,0,1,5,6,4,3.8125,20.0,3.82,0.785,3.85,0.91,0.244110645430707,0.13839881932813244,0.8059999999999999,0.8397
210140.0,0,2,9,10,3,3.583333333333333,21.0,3.56,0.865,3.59,0.78,0.3070823326359059,0.09656542034768324,0.8068,0.8904
4057.0,0,0,3,14,7,4.166666666666667,4.0,4.16,0.8725,4.18,0.58,0.5250927572795541,0.04999560344419633,0.3867,0.4704
7397.0,0,0,5,16,6,4.037037037037037,7.0,4.03,0.8325,4.04,0.58,1.0625103882984048,0.13171832712280754,0.2174,0.4351
10023.0,0,1,7,12,8,3.9642857142857135,10.0,3.96,0.765,4.01,0.85,0.2618236435985035,0.06272477078221629,0.7709999999999999,0.9196
200494.0,0,2,5,7,2,3.5625,20.0,3.58,0.84,3.57,0.84,0.31465866749925714,0.2795153498667428,0.7628,0.6992
201366.0,2,4,8,1,1,2.6875,20.0,2.74,0.85,2.68,0.99,1.0016163086541678,1.3396455336624935,0.4129,0.306
1043.0,0,0,6,11,7,4.041666666666667,1.0,4.04,0.775,4.07,0.73,1.2712100675353863,0.5675063752947449,0.1916,0.299
7051.0,0,1,4,13,9,4.111111111111111,7.0,4.11,0.8075,4.17,0.83,0.08514526500959585,0.30945230337923585,0.9486,0.5522
7762.0,0,2,7,15,3,3.703703703703704,7.0,3.73,0.8825,3.71,0.72,0.33116696706390475,0.7358455560557758,0.6835,0.3158
200048.0,2,5,6,2,1,2.6875,20.0,2.69,0.7625,2.67,1.06,0.2627941346657297,0.22083188628479955,0.8499,0.8683
200920.0,1,4,9,1,1,2.8125,20.0,2.81,0.8775,2.81,0.85,0.5969867231526511,1.5718828849143225,0.6749,0.2046
4048.0,0,0,2,7,15,4.541666666666667,4.0,4.54,0.8775,4.77,0.88,0.2381723480442343,0.15707293992907073,0.4351,0.462
7388.0,0,0,6,13,8,4.0740740740740735,7.0,4.07,0.795,4.1,0.71,1.2125467034590112,0.445280149087088,0.1948,0.3476
10022.0,2,3,2,2,0,2.4444444444444446,11.0,2.44,0.74,2.39,1.13,0.5593243873261036,0.6059544597001149,0.6232,0.5684
200485.0,0,1,7,4,4,3.6875,20.0,3.7,0.7975,3.73,0.95,1.3803197009345058,1.1165552509765257,0.2346,0.2856
201357.0,2,10,4,0,0,2.125,20.0,2.19,0.9125,2.12,0.53,0.6220734956160152,0.08932902259337999,0.3339,0.4213
152.0,2,8,11,3,0,2.625,3.0,2.64,0.8675,2.62,0.76,0.489092988269929,0.2427086333048543,0.7136,0.7675
6058.0,0,1,9,11,3,3.6666666666666665,6.0,3.62,0.89,3.67,0.7,0.3899272366460888,0.0551319270182585,0.6801,0.8745
7686.0,4,4,18,1,0,2.592592592592593,7.0,2.81,0.9025,2.58,0.74,3.9558008705871592,5.679308452735195,0.0129,0.0032
10051.0,0,1,4,6,4,3.8666666666666663,19.0,3.87,0.7775,3.91,0.92,0.1143142502259916,0.07815273470382156,0.9362,0.9263
200783.0,1,7,6,2,0,2.5625,20.0,2.52,0.8775,2.56,0.74,0.46131180969621205,0.2476595498769868,0.6699,0.6922
1086.0,0,5,12,7,0,3.083333333333333,1.0,3.14,0.84,3.08,0.64,2.5242634029476325,0.7462402502463771,0.0772,0.3461
7094.0,0,2,5,14,5,3.8461538461538463,7.0,3.87,0.8325,3.87,0.81,0.350589269205014,0.9191593042020684,0.6348,0.2674
7783.0,0,0,6,10,8,4.083333333333333,8.0,4.08,0.77,4.13,0.78,1.1990116110724165,0.7288570084238103,0.2266,0.2448
200091.0,0,1,7,7,1,3.5,20.0,3.49,0.92,3.5,0.65,0.14145399643481274,0.01710286904246921,0.8569,0.8773
200963.0,0,5,6,4,1,3.0625,20.0,3.07,0.7625,3.07,0.86,1.084926068067534,0.9297848894808792,0.444,0.4439
1071.0,0,2,15,7,0,3.208333333333333,1.0,3.26,0.9425,3.21,0.5,1.1264535768240225,0.14666165036087914,0.3242,0.4692
7079.0,0,6,12,8,1,3.1481481481481484,7.0,3.17,0.8175,3.15,0.75,1.4655401690618302,0.562867654759705,0.2887,0.6242
7776.0,0,0,3,15,9,4.222222222222221,7.0,4.22,0.88,4.24,0.6,0.4812406256182792,0.05293564081698418,0.39899999999999997,0.4808
200076.0,0,1,6,7,2,3.625,20.0,3.59,0.8775,3.63,0.74,0.2029675270013302,0.03804272012748165,0.8146,0.9179999999999999
200948.0,0,6,8,1,1,2.8125,20.0,2.69,0.91,2.82,0.76,1.6336132063694833,2.3098743588514035,0.1575,0.07200000000000001
5061.0,13,11,0,0,0,1.4583333333333333,5.0,1.46,1.0,1.48,0.19,0.00013421642994074917,3.970833852369807e-06,1.0,1.0
7545.0,0,0,10,15,2,3.703703703703704,7.0,3.64,0.95,3.7,0.52,0.9982386732050408,0.37421279445383904,0.295,0.3805
10037.0,6,6,3,0,0,1.8,18.0,1.8,0.8,1.73,0.81,0.5072983180955977,0.3320067087414501,0.4537,0.3719
200642.0,0,9,7,0,0,2.4375,20.0,2.44,1.0,2.47,0.19,0.0002030053419584954,4.8375459995877125e-06,1.0,1.0
210086.0,0,0,1,13,10,4.375,21.0,4.37,0.945,4.39,0.51,0.12261987137522805,0.003367972244136937,0.5051,0.469
3132.0,0,4,3,10,7,3.8333333333333335,3.0,3.83,0.7125,3.92,1.14,1.8473619226897169,2.167858525208385,0.1683,0.1276
7328.0,0,0,1,17,9,4.296296296296297,7.0,4.29,0.955,4.31,0.45,0.14124686981282192,0.0017296739305866227,0.5139,0.4619
10016.0,0,0,1,2,6,4.5555555555555545,11.0,4.56,0.82,4.95,1.08,0.24363008612866244,0.17385452884293387,0.4259,0.4399
200425.0,0,0,2,6,8,4.375,20.0,4.37,0.8425,4.49,0.81,0.2475843608829406,0.15256379952649454,0.5705,0.4596
201297.0,1,1,4,6,4,3.6875,20.0,3.68,0.7025,3.76,1.23,0.5006627477936367,0.5560177913556297,0.6662,0.6317
160.0,1,9,13,1,0,2.583333333333333,1.0,2.6,0.9475,2.58,0.57,0.1862526800163614,0.18136849217386936,0.8099,0.6195
6104.0,0,3,13,8,0,3.208333333333333,6.0,3.28,0.9125,3.21,0.57,1.7929996558532737,0.4653389814718739,0.1734,0.3687
7716.0,3,3,14,3,1,2.833333333333333,8.0,2.95,0.8425,2.82,0.93,1.520516840681437,2.9218157633417827,0.2632,0.0656
10056.0,0,7,11,5,1,3.0,15.0,2.96,0.795,3.0,0.77,1.5982415448139988,0.9321724895573282,0.265,0.4633
200829.0,2,3,4,7,0,3.0,20.0,3.0,0.72,2.98,1.06,2.7401126184564006,2.8983914461592777,0.0764,0.0822
4080.0,0,0,4,15,5,4.041666666666667,4.0,4.03,0.8475,4.05,0.55,0.8426150735239182,0.06808851594122015,0.2469,0.4444
7420.0,3,2,17,5,0,2.888888888888889,7.0,3.0,0.8525,2.88,0.79,3.025412444189453,5.1565563324199415,0.0433,0.0044
10025.0,10,15,0,0,0,1.6,13.0,1.6,1.0,1.51,0.04,5.551115123125778e-16,8.710402139587571e-05,1.0,1.0
200517.0,0,0,0,11,5,4.3125,20.0,4.31,1.0,4.48,0.04,0.00023340992995576904,0.000587383259389479,1.0,1.0
201389.0,1,2,5,6,2,3.375,20.0,3.37,0.76,3.39,1.08,0.2816064575618051,0.3350683955760818,0.8362,0.7787
2019.0,4,11,7,2,0,2.2916666666666665,2.0,2.29,0.8375,2.28,0.82,0.2270723028113059,0.19875340660635427,0.8440000000000001,0.7587
7171.0,0,2,10,13,2,3.555555555555556,7.0,3.57,0.905,3.56,0.68,0.2910413695823436,0.1687026076930087,0.7927,0.7031
9018.0,0,3,26,35,23,3.896551724137931,9.0,3.9,0.7725,3.93,0.85,1.7379515660614184,0.7136749133914007,0.153,0.413
200168.0,1,6,8,1,0,2.5625,20.0,2.59,0.92,2.56,0.64,0.1772450083263952,0.10278780042955546,0.8304,0.7346
201040.0,1,8,7,0,0,2.375,20.0,2.44,0.96,2.37,0.52,0.6119411908577648,0.36601397746205977,0.4225,0.3313
4074.0,0,1,2,7,14,4.416666666666667,4.0,4.42,0.765,4.76,1.18,0.22806716159209306,0.3187808098360371,0.7329,0.6267
7414.0,0,1,9,12,5,3.7777777777777777,7.0,3.74,0.84,3.79,0.76,0.6245986640412684,0.11160106863939244,0.5067,0.8349
10024.0,12,2,0,0,0,1.1428571428571428,17.0,1.14,1.0,1.34,0.15,0.0004719335229439597,2.3783123227405153e-06,1.0,1.0
200511.0,1,0,2,8,5,4.0,20.0,3.99,0.6875,4.11,1.15,2.6431850194840965,2.9785579698719435,0.0532,0.0406
201383.0,0,0,2,8,6,4.25,20.0,4.25,0.8625,4.28,0.66,0.3071792770387212,0.06545203695077377,0.4787,0.4593
4108.0,0,4,11,6,3,3.333333333333333,4.0,3.29,0.83,3.34,0.87,1.0630227697763193,0.936655683887917,0.4019,0.4236
7448.0,0,9,10,8,0,2.962962962962963,7.0,2.96,0.7575,2.96,0.73,3.8057169510343565,2.446278214245624,0.0302,0.0773
10028.0,0,1,1,5,2,3.888888888888889,11.0,3.96,0.815,3.92,0.89,0.5530368703756552,0.9520504175810268,0.3099,0.2162
200545.0,0,5,4,6,1,3.1875,20.0,3.19,0.78,3.19,0.92,1.6461268163946337,1.7767338866423878,0.2377,0.2058
201417.0,1,5,4,6,0,2.9375,20.0,2.93,0.7625,2.93,0.93,1.897369661963011,2.0533531084811374,0.2165,0.1734
151.0,0,1,2,10,11,4.291666666666667,1.0,4.29,0.8375,4.43,0.94,0.4682713303676477,0.6706023473573717,0.4155,0.3068
6050.0,2,12,10,0,0,2.333333333333333,6.0,2.41,0.945,2.33,0.55,1.1591261442995022,0.6175975603971149,0.2427,0.2958
7678.0,2,7,13,5,0,2.7777777777777777,7.0,2.79,0.8375,2.77,0.79,0.9499546119225,0.6611025589813139,0.4748,0.5769
10051.0,2,1,5,1,0,2.555555555555556,11.0,2.72,0.84,2.52,0.98,1.888747847312099,1.7810697024963251,0.1388,0.1692
200775.0,0,0,2,10,4,4.125,20.0,4.12,0.8775,4.13,0.54,0.3726581231594431,0.022651249132278763,0.4083,0.4671
164.0,0,3,6,8,7,3.7916666666666665,4.0,3.79,0.7375,3.87,1.09,0.5761247482696232,0.5287552424523895,0.6105,0.6377
6131.0,0,0,9,12,3,3.75,6.0,3.66,0.915,3.75,0.6,1.5165328656040302,0.6646691470635908,0.1873,0.2528
7730.0,0,0,1,14,12,4.407407407407407,7.0,4.41,0.95,4.43,0.52,0.1155117056532468,0.003021620033841342,0.4759,0.5305
10059.0,0,0,0,17,17,4.5,12.0,4.5,1.0,4.5,0.01,0.0,0.0,1.0,1.0
200856.0,0,2,1,11,2,3.8125,20.0,3.98,0.8675,3.82,0.78,1.9590289699652572,3.929374564105983,0.0643,0.0091
3002.0,0,0,0,9,15,4.625,3.0,4.62,1.0,4.57,0.22,0.0012755347087774205,1.5364697107473662e-05,1.0,1.0
7249.0,0,3,6,13,2,3.583333333333333,8.0,3.66,0.8725,3.59,0.77,1.1550982129055358,1.4530286733511824,0.2765,0.1674
10003.0,3,2,3,1,0,2.2222222222222223,11.0,2.22,0.7125,2.11,1.17,0.6311242450678523,0.4936519628872397,0.526,0.5866
200295.0,0,5,8,3,0,2.875,20.0,2.8,0.86,2.88,0.63,1.6246043919957085,0.4960937974338642,0.1903,0.3924
201167.0,0,1,4,9,2,3.75,20.0,3.76,0.88,3.75,0.71,0.1256327994139228,0.3586484340271333,0.9,0.5071
2108.0,0,1,5,9,9,4.083333333333333,2.0,4.08,0.755,4.18,0.97,0.15375100370135047,0.0809538118354039,0.8664,0.9244
7230.0,0,5,12,7,0,3.083333333333333,8.0,3.14,0.84,3.08,0.64,2.5242634029476325,0.7462402502463771,0.0743,0.3516
9107.0,13,12,3,1,0,1.7241379310344829,9.0,1.72,0.83,1.6,0.92,0.2499674288356488,0.4136674618766159,0.7092,0.4657
200257.0,0,3,4,8,1,3.4375,20.0,3.5,0.8325,3.44,0.82,1.474194574203544,1.4045061387860922,0.2357,0.1982
201129.0,0,1,5,5,5,3.875,20.0,3.88,0.7575,3.95,1.01,0.5047590418162664,0.3415562247849581,0.5934,0.6617
1055.0,0,3,6,14,1,3.5416666666666665,1.0,3.65,0.9,3.54,0.71,1.8557682640390636,2.233687414401363,0.1414,0.0706
7063.0,0,0,8,17,2,3.7777777777777777,7.0,3.73,0.95,3.78,0.49,0.7792183198421451,0.14212802933289986,0.3415,0.4342
7768.0,0,0,6,16,5,3.962962962962963,7.0,3.9,0.86,3.97,0.58,1.2113292302294618,0.184272492981616,0.2241,0.4389
200060.0,0,12,3,0,1,2.375,20.0,2.23,0.9625,2.38,0.74,3.692994760604435,7.560655888457049,0.008,0.0005
200932.0,0,0,7,7,2,3.6875,20.0,3.58,0.9175,3.69,0.62,1.2650972810782737,0.781274458867155,0.21899999999999997,0.2355
4028.0,0,1,4,13,6,4.0,4.0,4.0,0.8025,4.02,0.76,0.08080955784312535,0.43983922537323017,0.9815,0.4026
7368.0,0,0,2,5,20,4.666666666666667,7.0,4.67,0.84,5.0,0.97,0.4340167604287773,0.4389033494400939,0.3697,0.3527
10020.0,0,3,3,2,1,3.111111111111111,11.0,3.11,0.7675,3.12,0.98,0.7942983968486652,0.8219442015111822,0.5514,0.4747
200465.0,0,1,3,9,3,3.875,20.0,3.89,0.84,3.89,0.76,0.13535335623186684,0.5250655021260967,0.8825,0.359
201337.0,2,5,5,4,0,2.6875,20.0,2.69,0.7925,2.67,0.97,0.8064963985941298,0.8569196045942408,0.5429,0.4744
1012.0,0,5,14,5,0,3.0,1.0,2.95,0.8475,3.0,0.58,2.180987582899541,0.2921743708039868,0.1116,0.4529
7020.0,0,0,2,5,20,4.666666666666667,7.0,4.67,0.84,5.0,0.97,0.4340167604287773,0.4389033494400939,0.3658,0.335
7746.0,0,2,10,8,4,3.583333333333333,8.0,3.54,0.8375,3.6,0.85,0.7963711208188052,0.4772669233989296,0.4704,0.5639
200017.0,0,0,4,10,2,3.875,20.0,3.81,0.9125,3.88,0.53,0.6220734956160152,0.08932902259337856,0.3247,0.3999
200889.0,0,4,6,5,1,3.1875,20.0,3.19,0.7875,3.19,0.84,0.8287680552173856,0.6110854046596271,0.5382,0.5667
2057.0,0,0,2,9,13,4.458333333333333,2.0,4.46,0.88,4.57,0.75,0.20812023457062773,0.0873203111733846,0.5451,0.4624
7205.0,0,2,9,12,4,3.6666666666666665,7.0,3.65,0.8525,3.68,0.79,0.2867532917192176,0.09936742161159512,0.8036,0.8802
9056.0,0,0,3,8,18,4.517241379310344,9.0,4.52,0.8525,4.78,0.95,0.5003591562801446,0.3420143467639586,0.3363,0.4134
200206.0,5,9,2,0,0,1.8125,20.0,1.82,0.87,1.8,0.6,0.3391884520822103,0.04009921059987527,0.4535,0.4628
201078.0,0,6,9,1,0,2.6875,20.0,2.64,0.9575,2.69,0.5,0.6654590568906642,0.19283924446299205,0.4238,0.3797
4004.0,19,5,0,0,0,1.2083333333333333,4.0,1.21,1.0,1.37,0.16,0.0002013162058433077,4.767687666728387e-07,1.0,1.0
7344.0,0,3,3,16,5,3.851851851851852,7.0,3.94,0.835,3.87,0.84,1.7388165424412627,3.321913405716081,0.1072,0.0253
10017.0,0,0,0,5,9,4.642857142857143,17.0,4.64,1.0,4.57,0.19,0.00024830489853865795,2.2859647702171484e-05,1.0,1.0
200441.0,0,2,5,7,2,3.5625,20.0,3.58,0.84,3.57,0.84,0.31465866749925714,0.2795153498667428,0.7751,0.7049
201313.0,0,2,8,5,1,3.3125,20.0,3.31,0.88,3.31,0.72,0.3395758605384659,0.16148074682918215,0.8289,0.7991
1120.0,0,4,12,8,0,3.1666666666666665,1.0,3.25,0.88,3.17,0.62,2.3196471866185826,0.7397258557791397,0.0932,0.3214
7128.0,0,0,2,9,16,4.518518518518519,7.0,4.52,0.8825,4.68,0.79,0.18181800987093816,0.09882462026686016,0.5927,0.4521
7800.0,0,1,0,15,8,4.25,8.0,4.27,0.9475,4.28,0.67,2.060646821688969,4.651332037530204,0.0364,0.0008
200125.0,1,1,9,4,1,3.1875,20.0,3.19,0.8775,3.19,0.85,0.5969867231526522,1.5718828849143216,0.664,0.2052
200997.0,1,9,5,1,0,2.375,20.0,2.35,0.92,2.38,0.64,0.19731125376299785,0.3489433701816472,0.7726,0.5297
161.0,0,0,4,16,4,4.0,5.0,3.94,0.8775,4.0,0.51,0.7911470182417173,0.04246553447197075,0.2856,0.451
6114.0,15,7,2,0,0,1.4583333333333333,6.0,1.46,0.8775,1.23,0.88,0.2381723480442388,0.15707293992907154,0.4325,0.4618
7721.0,0,5,12,7,0,3.083333333333333,8.0,3.14,0.84,3.08,0.64,2.5242634029476325,0.7462402502463771,0.0777,0.3503
10057.0,13,7,3,0,1,1.7083333333333333,15.0,1.72,0.66,1.29,1.46,1.7137796852928615,1.8060167929478983,0.2009,0.2129
200839.0,4,10,2,0,0,1.875,20.0,1.88,0.8775,1.87,0.54,0.3726581231594427,0.022651249132277455,0.4012,0.4723
5024.0,0,1,7,13,3,3.75,5.0,3.73,0.89,3.75,0.67,0.15936319692292278,0.11238272004540473,0.8429,0.7783
7508.0,0,0,4,16,7,4.111111111111111,7.0,4.1,0.855,4.12,0.58,0.7621751000717835,0.07906544112194602,0.2966,0.4548
10034.0,0,4,3,2,0,2.7777777777777777,11.0,2.74,0.805,2.78,0.73,1.4783147155791254,1.0396433941766805,0.2359,0.255
200605.0,0,2,3,6,5,3.875,20.0,3.88,0.7175,3.97,1.11,0.4439111210162898,0.5127554747443673,0.6781,0.5824
